,Unnamed: 0,path,name,country,culture,dateFrom,dateTo,economic,group,language,polalign,source,url,lang_x,lang_y
0,0,/Event,Event,,,,,,0,,,,,,
1,1,/Event/371349417,371349417,,,2016-02-02T03:29:00,2016-02-02T03:29:00,,0,,,ramaponews.com,,,eng
2,2,/Event/371349417/371350611,371350611,,,2016-02-02T03:29:00,2016-02-02T03:32:00,,371349417,,,scout.com,,,eng
3,3,/Event/371349417/371372244,371372244,United-States,C4,2016-02-02T03:29:00,2016-02-02T04:25:00,C2,371349417,unknown,unknown,nypost.com,unknown,,eng
4,4,/Event/371349417/371372244/371380602,371380602,United-States,C4,2016-02-02T04:25:00,2016-02-02T04:31:00,C2,371349417,unknown,unknown,wdsu.com,unknown,,eng
5,5,/Event/371349417/371372244/371738327,371738327,United-States,C4,2016-02-02T04:25:00,2016-02-02T12:08:00,C2,371349417,unknown,unknown,cbssports.com,unknown,,eng
6,6,/Event/371349417/371372244/371841928,371841928,United-States,C4,2016-02-02T04:25:00,2016-02-02T14:11:00,C2,371349417,unknown,unknown,cbssports.com,unknown,,eng
7,7,/Event/371349417/371372244/371740326,371740326,United-States,C4,2016-02-02T04:25:00,2016-02-02T14:20:00,C2,371349417,unknown,unknown,chicagotribune.com,unknown,,eng
8,8,/Event/371349417/371385298,371385298,United-States,C4,2016-02-02T03:29:00,2016-02-02T04:46:00,C2,371349417,unknown,unknown,wdsu.com,unknown,,eng
9,9,/Event/371349417/371385298/371436804,371436804,United-States,C4,2016-02-02T04:46:00,2016-02-02T06:37:00,C2,371349417,unknown,unknown,jsonline.com,unknown,,eng
10,10,/Event/371349417/371383326,371383326,,,2016-02-02T03:29:00,2016-02-02T04:49:00,,371349417,,,mountainjackpot.com,,,eng
11,11,/Event/371349417/371408204,371408204,United-States,C4,2016-02-02T03:29:00,2016-02-02T05:31:00,C2,371349417,unknown,unknown,wdsu.com,unknown,,eng
12,12,/Event/371349417/371408204/371796959,371796959,,,2016-02-02T05:31:00,2016-02-02T15:31:00,,371349417,,,milehighsports.com,,,eng
13,13,/Event/371349417/371405487,371405487,United-States,C4,2016-02-02T03:29:00,2016-02-02T05:34:00,C2,371349417,unknown,unknown,columbiadailyherald.com,unknown,,eng
14,14,/Event/371349417/371434010,371434010,,,2016-02-02T03:29:00,2016-02-02T06:01:00,,371349417,,,nola.com,,,eng
